claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
21308,49,F,0.0,74,38924,1,1,Own,80044,4/27/2016,Wednesday,Parking Lot,1,0.0,12,Broker,0,2519.892522,4.0,Compact,21029.14968,white,8755.659037000001
21309,60,F,1.0,58,40947,1,1,Rent,15005,8/13/2015,Thursday,Parking Lot,0,0.0,5,Online,0,10096.29889,2.0,Medium,47551.79317,white,19039.18056
21310,40,F,1.0,91,36890,1,0,Own,20102,4/23/2016,Saturday,Local,0,1.0,89,Online,0,3314.8382920000004,5.0,Large,26208.71248,white,13271.48301
21311,43,F,1.0,66,37614,1,1,Rent,15005,11/25/2016,Friday,Local,0,0.0,45,Phone,1,2692.501036,3.0,Large,27279.25658,red,6978.143204999999
21312,58,M,1.0,82,40598,1,0,Rent,20109,11/10/2015,Tuesday,Local,0,1.0,71,Broker,1,8642.252929,6.0,Compact,22961.73845,red,20045.39766
21313,39,M,1.0,85,36643,0,0,Own,80102,3/11/2015,Wednesday,Local,3,0.0,19,Broker,1,2249.284584,10.0,Compact,15984.22712,black,11573.48056
21314,51,F,1.0,76,39332,1,1,Own,20155,1/23/2015,Friday,Parking Lot,0,0.0,99,Broker,0,5027.672259,11.0,Compact,15085.02959,red,23001.49753
21315,35,M,1.0,62,35571,1,0,Rent,80019,7/21/2016,Thursday,Local,0,0.0,42,Broker,1,4651.318413,1.0,Medium,4607.436376,gray,14049.15969
21316,24,M,0.0,82,31794,1,1,Own,20101,8/13/2016,Saturday,Highway,0,0.0,70,Phone,0,5002.308167,7.0,Medium,34063.38967,white,5959.717
21317,39,M,1.0,67,36641,0,1,Own,80014,7/10/2015,Friday,Highway,0,0.0,51,Broker,0,7536.401652,4.0,Medium,20639.41446,other,4789.026529
21318,67,M,1.0,75,42039,1,1,Rent,50001,12/26/2015,Saturday,Highway,0,0.0,96,Broker,1,5590.523926,5.0,Large,9718.269753,other,15965.3479
21319,52,F,0.0,75,39520,0,1,Rent,15051,6/25/2016,Saturday,Parking Lot,0,0.0,31,Phone,0,6007.406984,8.0,Medium,17697.910340000002,other,19047.126480000003
21320,46,M,0.0,91,38296,1,1,Own,85042,11/2/2015,Monday,Local,0,0.0,94,Broker,1,7132.386743000001,7.0,Large,4834.270499,blue,5449.914354
21321,37,F,1.0,80,36102,1,1,Own,20146,8/9/2016,Tuesday,Local,1,1.0,95,Broker,1,3669.942439,4.0,Large,27205.32598,blue,32655.06264
21322,38,F,1.0,78,36371,0,1,Rent,80022,6/30/2016,Thursday,Local,0,0.0,69,Online,1,6146.075286,3.0,Compact,13915.952469999998,red,59123.170170000005
21323,55,F,1.0,56,40071,1,1,Own,20165,5/9/2016,Monday,Local,0,0.0,5,Broker,1,1977.668938,7.0,Large,6457.920139,red,20456.33756
21324,56,M,0.0,86,40264,0,1,Rent,85028,9/15/2015,Tuesday,Local,2,0.0,72,Broker,1,4656.646537,5.0,Large,41855.43502,red,4950.083026
21325,35,M,1.0,77,35546,0,0,Rent,15046,5/29/2015,Friday,Parking Lot,2,0.0,84,Broker,1,4843.830073,6.0,Medium,19149.8006,red,14197.63234
21326,26,F,1.0,53,32593,0,0,Rent,15001,3/4/2016,Friday,Local,1,0.0,41,Broker,1,6731.139389,5.0,Medium,22671.41141,white,28022.29457
21327,44,F,1.0,75,37859,1,1,Rent,50005,7/31/2016,Sunday,Highway,0,0.0,18,Phone,1,4787.950328,4.0,Large,22664.41514,blue,18008.49754
21328,38,M,1.0,89,36368,1,1,Own,20138,2/25/2016,Thursday,Parking Lot,0,0.0,7,Online,1,3958.919331,5.0,Compact,9406.863563,white,27468.66946
21329,42,F,0.0,63,37373,0,1,Own,15001,12/19/2015,Saturday,Local,0,1.0,1,Phone,0,6096.660411,5.0,Medium,9534.109577,black,30096.91013
21330,29,F,0.0,69,33673,1,1,Rent,50048,5/22/2016,Sunday,Parking Lot,1,0.0,26,Online,1,8730.180398,4.0,Compact,7417.172687,red,12057.41232
21331,39,M,1.0,91,36646,1,0,Own,15035,5/22/2015,Friday,Local,2,1.0,79,Online,1,4232.936907,11.0,Medium,13220.63038,black,17562.20448
21332,24,F,0.0,92,31774,0,1,Rent,20109,12/11/2016,Sunday,Local,1,0.0,1,Broker,1,5175.932704,5.0,Large,15670.76545,red,33367.11875
21333,50,F,0.0,76,39126,1,1,Own,85083,4/11/2015,Saturday,Highway,0,0.0,30,Phone,1,6802.108601999999,4.0,Medium,20714.45506,black,9746.469943
21334,27,F,1.0,47,32968,1,1,Rent,20152,6/9/2015,Tuesday,Local,1,0.0,94,Phone,0,2866.995001,6.0,Compact,18052.05801,silver,20991.8983
21335,48,F,0.0,61,38718,1,1,Own,20102,9/30/2016,Friday,Parking Lot,0,0.0,69,Online,1,6122.793169,6.0,Large,23391.90963,other,23948.79009
21336,32,F,1.0,63,34656,1,0,Rent,15019,8/2/2016,Tuesday,Parking Lot,0,0.0,32,Broker,0,3856.532491,3.0,Large,23000.62238,white,7117.604451
21337,47,M,0.0,87,38512,0,1,Rent,50050,3/8/2015,Sunday,Local,0,0.0,46,Broker,0,3179.125742,11.0,Compact,14825.8154,other,11380.47362
21338,55,M,0.0,82,40058,0,0,Own,20152,10/29/2015,Thursday,Highway,0,0.0,27,Online,1,2860.438572,7.0,Compact,14283.370469999998,other,25035.6872
21339,69,M,1.0,78,42348,1,0,Rent,85017,2/2/2015,Monday,Highway,0,1.0,97,Broker,1,8935.438065,5.0,Medium,31915.00106,other,9421.732456
21340,47,F,1.0,50,38518,1,1,Own,85008,1/3/2016,Sunday,Highway,3,0.0,1,Phone,1,5369.690104,6.0,Compact,24239.62444,silver,8897.182674
21341,48,M,1.0,83,38700,1,1,Own,85077,3/23/2015,Monday,Local,0,0.0,29,Broker,1,5691.623525,2.0,Compact,25217.65845,blue,10092.39708
21342,46,F,0.0,71,38281,1,1,Own,85010,3/26/2016,Saturday,Local,0,0.0,92,Broker,1,5632.20233,5.0,Compact,20228.49071,other,14107.73905
21343,68,M,1.0,59,42214,1,0,Own,50001,3/24/2015,Tuesday,Local,0,0.0,51,Phone,0,4259.436469,1.0,Medium,22227.82425,black,13832.40524
21344,27,M,0.0,57,32961,1,0,Rent,85045,1/18/2016,Monday,Local,1,0.0,8,Phone,0,6441.819916,3.0,Medium,23475.95036,red,13614.85114
21345,41,M,1.0,84,37139,0,1,Rent,20135,5/23/2015,Saturday,Highway,0,0.0,18,Phone,0,3211.728756,5.0,Medium,31899.38324,other,4708.065079999999
21346,48,F,1.0,41,38725,1,1,Own,20153,1/21/2016,Thursday,Local,1,0.0,50,Phone,1,3800.149825,4.0,Medium,12394.63197,other,24689.31629
21347,53,F,1.0,70,39689,1,0,Rent,15017,6/3/2016,Friday,Highway,0,1.0,30,Online,0,5244.798392000001,7.0,Large,7035.855766,blue,16454.55917
21348,27,F,0.0,71,32936,1,1,Rent,15021,2/15/2015,Sunday,Local,0,0.0,33,Broker,1,5805.539713,4.0,Compact,19917.49817,red,39420.83545
21349,54,F,0.0,71,39881,1,0,Own,80016,10/8/2016,Saturday,Parking Lot,0,0.0,100,Broker,0,3374.379831,8.0,Large,12250.32355,white,37087.50677
21350,38,M,1.0,82,36369,1,1,Own,85013,3/26/2015,Thursday,Parking Lot,2,0.0,89,Broker,1,3260.228571,4.0,Large,16211.63345,black,9294.554735
21351,28,M,1.0,77,33309,1,1,Rent,20104,3/23/2016,Wednesday,Highway,0,0.0,50,Broker,0,2000.637427,4.0,Large,8513.950637,white,31237.03611
21352,22,M,0.0,65,30891,0,0,Own,20163,11/16/2015,Monday,Local,0,0.0,49,Online,0,4357.889671,4.0,Large,24185.99363,silver,9361.62432
21353,31,M,1.0,93,34351,0,1,Own,50020,8/31/2016,Wednesday,Highway,1,0.0,53,Broker,0,5248.3765,4.0,Compact,12759.09384,other,41225.91839
21354,36,F,0.0,88,35844,0,0,Own,80022,7/2/2016,Saturday,Local,0,0.0,6,Online,1,9800.43943,8.0,Medium,6737.041209,white,18262.42315
21355,43,M,1.0,78,37614,0,1,Rent,15003,3/22/2015,Sunday,Local,0,0.0,89,Phone,0,3530.2066200000004,3.0,Large,15172.02985,black,31803.25644
21356,57,F,1.0,50,40427,0,1,Own,85019,1/13/2015,Tuesday,Highway,0,0.0,30,Online,1,1993.140165,6.0,Compact,10809.71717,gray,17067.98239
21357,42,F,0.0,98,37373,1,1,Rent,15015,12/11/2015,Friday,Local,0,1.0,28,Broker,0,7576.079629000001,8.0,Compact,19434.05451,blue,36656.05833
21358,35,M,0.0,60,35541,1,1,Rent,50047,10/8/2015,Thursday,Local,4,0.0,82,Broker,1,6703.895437,5.0,Compact,31346.826460000004,gray,34651.23623
21359,52,M,1.0,85,39517,0,1,Own,85060,8/20/2016,Saturday,Parking Lot,0,0.0,25,Phone,1,8822.873287999999,4.0,Large,8322.148049,gray,9258.801638
21360,45,F,1.0,79,38051,1,0,Rent,80025,1/21/2016,Thursday,Highway,1,0.0,3,Online,0,4485.213818,2.0,Compact,17254.26755,gray,35351.9624
21361,53,F,0.0,79,39694,1,1,Own,20158,2/26/2016,Friday,Local,0,0.0,3,Phone,1,5910.706574,3.0,Large,20837.11504,red,15772.85517
21362,43,M,1.0,81,37631,1,1,Own,20152,2/19/2016,Friday,Highway,3,0.0,62,Phone,1,6042.868877,2.0,Medium,50977.18475,black,36424.4236
21363,37,F,1.0,89,36107,0,0,Own,50029,9/18/2015,Friday,Parking Lot,0,0.0,37,Broker,0,2102.121662,5.0,Large,19455.04776,silver,10454.26727
21364,33,M,1.0,86,34952,0,0,Own,20129,4/24/2016,Sunday,Local,0,0.0,97,Online,0,2602.587977,4.0,Compact,30890.06582,gray,30410.65714
21365,37,F,1.0,72,36120,0,0,Rent,20134,2/25/2015,Wednesday,Local,0,0.0,68,Phone,1,5180.335365,3.0,Large,17549.895230000002,silver,14719.19483
21366,25,F,0.0,82,32198,1,1,Rent,85075,4/4/2015,Saturday,Parking Lot,0,0.0,4,Broker,1,1979.631504,3.0,Compact,35249.35903,other,35601.31485
21367,58,M,0.0,77,40605,1,1,Rent,20119,1/31/2016,Sunday,Highway,1,0.0,39,Broker,1,5868.028696,6.0,Large,69990.11057,black,7358.218467000001
21368,54,F,1.0,89,39872,1,0,Own,50021,5/31/2016,Tuesday,Parking Lot,0,1.0,40,Broker,0,8361.209087000001,4.0,Compact,20797.5052,blue,8995.34182
21369,44,M,1.0,84,37840,0,1,Own,85073,8/22/2015,Saturday,Local,0,0.0,7,Broker,1,10988.29413,3.0,Compact,19864.62517,silver,22228.46379
21370,49,M,0.0,92,38921,1,0,Own,20148,7/22/2015,Wednesday,Local,0,0.0,96,Broker,1,5037.820575,2.0,Compact,28889.596660000003,gray,13650.05367
21371,46,M,1.0,63,38308,0,1,Own,50032,1/24/2016,Sunday,Parking Lot,0,0.0,7,Broker,1,6733.410387000001,6.0,Compact,12126.39782,blue,22113.87935
21372,57,F,0.0,76,40428,0,1,Own,50037,5/16/2016,Monday,Parking Lot,1,0.0,26,Online,0,3681.24798,2.0,Medium,19229.3056,silver,48948.25491
21373,36,M,1.0,67,35832,0,1,Own,80011,2/13/2015,Friday,Local,0,1.0,13,Phone,1,1081.292393,3.0,Large,37516.37688,other,29242.320030000003
21374,42,F,1.0,87,37380,0,0,Own,80035,5/14/2016,Saturday,Local,0,0.0,15,Phone,1,6144.2933140000005,7.0,Medium,11273.63275,silver,18763.91741
21375,45,M,1.0,38,38073,1,0,Rent,15055,2/27/2016,Saturday,Parking Lot,0,0.0,21,Broker,1,2316.406912,3.0,Compact,42226.2359,other,10023.43628
21376,45,F,0.0,69,38067,1,1,Own,20128,12/16/2016,Friday,Local,0,0.0,25,Broker,0,5007.905556000001,4.0,Large,20348.70343,red,8630.591822
21377,46,F,1.0,89,38287,1,1,Own,15021,3/28/2016,Monday,Local,0,1.0,11,Online,0,6399.872189,8.0,Large,17736.93465,gray,21752.328530000003
21378,64,M,1.0,85,41591,1,0,Own,20132,4/15/2016,Friday,Local,0,0.0,46,Online,1,2959.745814,7.0,Medium,10301.27507,white,58395.72704
21379,34,F,1.0,85,35278,0,0,Own,80018,1/18/2016,Monday,Local,2,0.0,10,Phone,0,5225.529474,6.0,Large,20025.97227,gray,37443.1937
21380,47,M,1.0,84,38488,1,0,Own,85035,3/11/2016,Friday,Highway,0,1.0,37,Phone,1,4464.814355,4.0,Compact,20817.17077,other,13120.12932
21381,50,M,0.0,73,39129,0,0,Rent,80020,7/6/2015,Monday,Highway,5,0.0,50,Broker,1,2785.691212,3.0,Compact,19044.23798,gray,14410.6517
21382,68,M,1.0,73,42195,1,0,Own,85050,11/8/2016,Tuesday,Highway,3,0.0,0,Broker,1,3393.309568,9.0,Compact,37770.29187,silver,26598.55348
21383,31,F,0.0,18,34318,1,1,Rent,80011,2/22/2016,Monday,Parking Lot,0,0.0,58,Online,0,3536.55148,10.0,Compact,56141.20166,red,17320.70006
21384,27,F,0.0,75,32960,1,1,Rent,85073,10/28/2016,Friday,Parking Lot,0,0.0,23,Online,1,2527.8040140000003,3.0,Compact,33930.00397,blue,10439.23782
21385,59,M,1.0,52,40754,1,1,Own,20144,1/28/2015,Wednesday,Parking Lot,3,1.0,20,Broker,1,3515.890132,4.0,Compact,14109.33566,other,14084.71417
21386,62,F,1.0,46,41285,1,0,Rent,50032,12/4/2015,Friday,Local,1,0.0,68,Broker,1,8154.143125,4.0,Medium,28305.811680000003,other,22507.89306
21387,24,F,1.0,56,31790,1,0,Rent,85074,6/4/2015,Thursday,Local,1,1.0,1,Phone,1,4662.176193,6.0,Large,46476.9901,black,8955.528796999999
21388,47,F,1.0,67,38487,1,1,Own,50052,8/30/2015,Sunday,Local,0,1.0,1,Online,1,1686.3752100000002,5.0,Medium,33163.56217,white,15778.30773
21389,39,F,0.0,77,36619,1,0,Own,85055,11/27/2016,Sunday,Local,1,0.0,1,Broker,1,4963.817015,4.0,Large,13709.598869999998,blue,55216.51003
21390,42,F,1.0,90,37367,1,1,Rent,80015,10/2/2015,Friday,Local,0,1.0,100,Broker,1,3224.352713,4.0,Large,51056.84433,red,25186.47211
21391,42,F,1.0,82,37369,1,1,Own,15003,10/5/2016,Wednesday,Local,0,0.0,49,Phone,0,5656.361754,5.0,Large,15098.28948,gray,30013.40718
21392,43,M,0.0,72,37613,0,1,Own,20163,3/24/2016,Thursday,Local,0,1.0,97,Broker,1,3022.445029,8.0,Medium,27862.3795,other,29654.79706
21393,56,M,1.0,86,40245,0,1,Own,20163,10/17/2015,Saturday,Parking Lot,0,1.0,90,Online,0,5439.570744,10.0,Compact,30797.61732,gray,20596.638
21394,39,M,1.0,67,36629,1,1,Own,50054,11/27/2016,Sunday,Local,0,0.0,50,Broker,1,1821.714344,2.0,Large,13914.85653,red,11073.14596
21395,39,F,1.0,89,36630,1,1,Own,80046,1/22/2015,Thursday,Parking Lot,3,0.0,12,Online,1,5784.197209,5.0,Medium,18196.39159,white,19644.59605
21396,51,F,1.0,59,39337,1,0,Rent,85053,3/30/2016,Wednesday,Local,0,1.0,83,Phone,1,1080.149679,12.0,Compact,23972.27415,silver,27069.00667
21397,52,M,1.0,87,39511,1,0,Rent,20110,1/13/2016,Wednesday,Highway,0,0.0,1,Broker,1,1937.791819,7.0,Compact,29189.09873,black,5044.125448
21398,88,M,1.0,59,44773,0,1,Rent,85037,10/1/2015,Thursday,Parking Lot,0,0.0,23,Broker,0,5444.281501,5.0,Large,19978.05576,gray,11283.39888
21399,29,F,1.0,60,33664,0,1,Rent,85013,1/25/2015,Sunday,Local,1,0.0,74,Phone,0,4530.476401,10.0,Compact,19847.32997,other,50981.161830000005
21400,39,M,1.0,82,36625,0,1,Rent,50048,2/22/2015,Sunday,Local,0,0.0,2,Phone,0,3935.155288,3.0,Medium,31507.37647,gray,19338.73227
21401,66,F,1.0,54,41879,1,0,Rent,15001,2/1/2015,Sunday,Local,1,1.0,0,Broker,1,3041.276261,4.0,Large,8988.800734,white,10230.23197
21402,36,M,1.0,96,35851,1,0,Own,85073,9/12/2016,Monday,Parking Lot,0,0.0,1,Broker,1,4266.21371,2.0,Compact,17053.31015,black,27604.82663
21403,33,F,0.0,59,34965,0,1,Rent,50011,9/27/2016,Tuesday,Highway,0,0.0,43,Online,1,5056.579175,6.0,Compact,19687.57135,blue,34585.20515
21404,37,F,1.0,71,36112,1,1,Own,85021,9/7/2015,Monday,Local,0,0.0,5,Broker,0,6518.850975,6.0,Compact,13826.20603,white,18675.1993
21405,35,F,0.0,74,35566,1,0,Own,80033,1/17/2015,Saturday,Local,0,1.0,82,Broker,1,6795.937311,2.0,Compact,37888.8617,silver,27258.52792
21406,29,M,1.0,71,33669,1,1,Rent,15025,11/22/2015,Sunday,Parking Lot,0,0.0,99,Online,0,5019.770021,6.0,Medium,30897.10912,red,21406.12065
21407,38,M,1.0,64,36360,1,1,Rent,80036,2/13/2016,Saturday,Local,1,0.0,85,Broker,1,4956.818652,5.0,Large,21016.96207,other,14783.37646
21408,34,M,1.0,75,35257,1,1,Own,20109,12/1/2016,Thursday,Local,0,0.0,54,Broker,1,2530.709759,2.0,Compact,36707.81407,silver,38817.08049
21409,68,F,1.0,95,42199,1,1,Rent,15012,3/20/2015,Friday,Local,0,1.0,2,Broker,1,3609.281134,5.0,Compact,29184.7125,gray,7481.271515
21410,49,F,0.0,76,38938,1,1,Rent,50031,6/15/2015,Monday,Parking Lot,0,0.0,1,Phone,1,8430.615587,5.0,Large,28326.72889,gray,59518.4983
21411,55,M,1.0,78,40064,0,0,Own,50025,10/30/2015,Friday,Local,0,0.0,96,Phone,1,2616.182156,2.0,Large,36503.23406,black,13853.009419999998
21412,71,M,1.0,68,42632,0,0,Own,20109,12/19/2015,Saturday,Local,0,0.0,54,Phone,1,4967.390411,5.0,Medium,39940.55371,silver,9934.892239
21413,56,M,0.0,58,40248,0,0,Rent,20113,5/5/2015,Tuesday,Highway,0,1.0,82,Broker,1,3746.469752,2.0,Compact,15883.60125,gray,30046.025360000003
21414,29,F,0.0,82,33676,1,1,Rent,80014,9/30/2015,Wednesday,Parking Lot,2,0.0,52,Broker,1,5348.449528,9.0,Large,21545.41466,gray,11238.15067
21415,35,M,1.0,78,35561,1,1,Own,85005,10/31/2016,Monday,Parking Lot,0,1.0,38,Broker,1,2477.830061,4.0,Medium,75610.71134,silver,14097.31088
21416,52,F,1.0,59,39500,1,1,Own,85075,10/8/2016,Saturday,Parking Lot,3,1.0,2,Broker,1,6798.964651,2.0,Large,29221.37724,other,18638.65337
21417,34,F,1.0,85,35272,1,0,Own,85068,9/25/2016,Sunday,Parking Lot,0,0.0,2,Phone,0,2865.6414440000003,7.0,Large,16235.085119999998,silver,23635.28291
21418,61,F,1.0,47,41101,1,0,Own,80022,9/25/2016,Sunday,Local,0,0.0,59,Phone,0,4356.146765,5.0,Medium,19096.538780000003,silver,24501.70781
21419,47,M,1.0,76,38508,1,1,Own,85010,8/26/2016,Friday,Local,0,1.0,65,Phone,0,3800.890944,4.0,Large,39911.14376,black,39112.42713
21420,26,F,1.0,75,32587,1,0,Rent,85054,4/26/2015,Sunday,Local,0,0.0,8,Broker,1,3625.446014,1.0,Compact,36525.33269,other,13399.78415
21421,40,F,1.0,98,36893,0,0,Own,50044,9/5/2015,Saturday,Local,0,1.0,92,Broker,0,1957.140937,6.0,Medium,7158.677139,white,11873.57888
21422,36,F,1.0,93,35816,1,1,Rent,20152,4/10/2016,Sunday,Highway,0,0.0,100,Broker,1,1941.316998,4.0,Large,30149.051880000003,red,9326.660218
21423,43,M,1.0,91,37621,1,1,Rent,80016,6/28/2015,Sunday,Parking Lot,1,0.0,73,Broker,1,4373.354889,5.0,Compact,29200.02789,silver,17635.56223
21424,41,F,1.0,58,37132,0,0,Own,15025,3/3/2015,Tuesday,Parking Lot,0,0.0,73,Broker,0,6739.892534999999,4.0,Large,18632.24046,blue,5713.055029
21425,43,M,1.0,73,37600,1,1,Own,15012,3/14/2015,Saturday,Local,0,0.0,58,Online,1,9593.022422,2.0,Compact,24365.51501,white,17729.09004
21426,43,M,1.0,85,37612,1,1,Own,85063,11/4/2015,Wednesday,Highway,0,0.0,22,Phone,1,2283.2676690000003,4.0,Large,30364.44152,gray,29600.84814
21427,68,F,1.0,52,42202,1,1,Own,85040,12/17/2016,Saturday,Highway,1,0.0,97,Broker,1,7265.493719,3.0,Large,30878.02865,white,22382.41325
21428,54,F,0.0,84,39871,1,1,Rent,20152,5/15/2016,Sunday,Parking Lot,0,0.0,50,Broker,1,6716.261762,5.0,Compact,46411.55491,blue,51993.09047
21429,51,M,0.0,74,39333,1,1,Own,50002,10/18/2016,Tuesday,Parking Lot,0,0.0,84,Broker,1,3181.40744,5.0,Medium,10597.83572,black,11757.45148
21430,22,M,0.0,81,30915,1,1,Rent,80033,12/8/2015,Tuesday,Parking Lot,1,0.0,50,Broker,1,7716.340956999999,6.0,Medium,10126.60668,red,7432.268006
21431,29,M,0.0,69,33691,0,1,Rent,15053,1/2/2016,Saturday,Highway,1,0.0,87,Phone,1,5233.726764999999,4.0,Compact,65424.44205,white,11131.09404
21432,37,M,0.0,87,36111,0,1,Rent,50002,8/25/2016,Thursday,Parking Lot,2,0.0,62,Phone,1,3900.057823,4.0,Medium,22351.84385,red,29013.41618
21433,41,M,1.0,81,37126,1,0,Own,20153,7/28/2015,Tuesday,Highway,0,0.0,1,Broker,1,5188.687870000001,4.0,Medium,23217.64521,white,11720.92196
21434,38,M,1.0,75,36373,1,0,Own,80011,2/22/2016,Monday,Local,0,0.0,0,Broker,0,6996.60038,6.0,Compact,39856.84855,silver,54021.01994
21435,65,F,1.0,83,41739,1,0,Own,20147,12/11/2015,Friday,Local,0,0.0,14,Broker,1,7050.468215999999,4.0,Medium,8992.605922,blue,6953.796342000001
21436,41,M,1.0,92,37143,1,0,Own,20149,10/21/2016,Friday,Local,0,0.0,50,Phone,1,5002.713576,6.0,Medium,16210.457669999998,other,18843.29527
21437,31,M,1.0,48,34321,0,0,Rent,80010,7/22/2016,Friday,Parking Lot,0,0.0,3,Phone,1,4804.613842,9.0,Large,30139.63373,gray,15463.14568
21438,64,M,1.0,63,41572,1,0,Rent,80003,11/10/2016,Thursday,Local,2,0.0,16,Broker,1,7195.098109999999,2.0,Large,16905.92523,white,35275.79879
21439,58,M,1.0,73,40602,1,1,Own,20129,3/7/2015,Saturday,Parking Lot,0,0.0,100,Broker,1,2863.46866,2.0,Medium,8550.705087999999,white,19502.40401
21440,30,M,1.0,81,34020,1,0,Own,50028,9/23/2016,Friday,Local,0,0.0,16,Broker,0,4536.846525,1.0,Medium,26731.22013,red,36534.92058
21441,69,M,1.0,79,42357,0,1,Rent,20104,10/13/2015,Tuesday,Local,2,0.0,67,Phone,1,7490.314334000001,4.0,Large,18316.87297,other,22947.75232
21442,39,F,1.0,89,36630,0,1,Rent,80036,6/9/2016,Thursday,Parking Lot,0,0.0,98,Broker,0,1391.535979,8.0,Medium,22752.78469,silver,25002.61897
21443,32,M,1.0,75,34654,1,1,Own,20112,7/25/2015,Saturday,Local,0,0.0,38,Broker,0,7985.615025,8.0,Large,15927.58725,silver,48741.572960000005
21444,29,M,1.0,83,33685,1,1,Rent,0,8/8/2015,Saturday,Local,0,0.0,30,Broker,0,4854.265282,4.0,Medium,45579.15666,white,18088.7155
21445,47,M,1.0,92,38488,1,1,Own,50021,9/18/2016,Sunday,Highway,2,0.0,17,Phone,1,4784.1737490000005,4.0,Medium,28509.76212,black,12195.53485
21446,46,M,0.0,53,38289,0,0,Own,80002,3/21/2016,Monday,Local,0,0.0,20,Phone,1,8860.8712,2.0,Compact,19537.06235,gray,15451.24127
21447,41,F,1.0,37,37143,1,0,Rent,85021,11/26/2015,Thursday,Parking Lot,0,0.0,73,Broker,0,4577.454778,7.0,Medium,29557.75556,white,29811.405510000004
21448,41,M,1.0,66,37127,0,1,Own,50021,10/8/2015,Thursday,Parking Lot,0,0.0,68,Online,1,3246.805496,6.0,Large,57457.44127,white,34946.796760000005
21449,25,F,1.0,79,32183,1,0,Rent,20135,12/29/2015,Tuesday,Local,1,1.0,84,Broker,0,8140.655156999999,4.0,Medium,30355.76001,black,33825.98206
21450,54,F,1.0,70,39881,1,0,Own,85027,7/12/2016,Tuesday,Parking Lot,0,0.0,50,Broker,1,4643.068024,2.0,Large,21580.15408,gray,16404.932630000003
21451,41,F,1.0,94,37151,0,1,Rent,50011,5/19/2016,Thursday,Local,1,1.0,67,Broker,1,6183.526625,6.0,Large,14352.67189,blue,47135.51454
21452,43,F,1.0,82,37598,1,0,Rent,50013,2/19/2015,Thursday,Local,0,0.0,1,Online,1,6616.044828,6.0,Compact,8098.739418999999,black,26579.26379
21453,40,M,1.0,62,36877,0,1,Own,15046,4/5/2015,Sunday,Parking Lot,2,0.0,9,Broker,1,4026.3672,2.0,Large,19146.85684,other,22616.9057
21454,60,F,1.0,83,40949,1,1,Rent,15046,8/22/2016,Monday,Local,1,1.0,100,Broker,1,2713.932275,7.0,Large,30877.13867,silver,13497.87664
21455,56,F,0.0,61,40246,1,1,Rent,20103,2/5/2015,Thursday,Highway,0,1.0,9,Phone,1,3255.54602,0.0,Large,27093.54501,white,35725.02123
21456,45,F,1.0,94,38068,1,1,Own,50012,11/2/2016,Wednesday,Highway,2,0.0,12,Phone,1,4142.949507,3.0,Medium,30608.33965,white,16651.948119999997
21457,33,M,1.0,80,34973,1,1,Own,85076,1/23/2016,Saturday,Local,0,0.0,97,Broker,0,6635.609771,6.0,Compact,7206.579556000001,blue,24998.73766
21458,45,M,0.0,81,38040,1,0,Own,85045,2/10/2016,Wednesday,Highway,0,0.0,84,Online,0,4099.917362,4.0,Compact,29333.485060000003,gray,23232.866680000003
21459,37,F,1.0,74,36119,1,1,Rent,80037,4/14/2016,Thursday,Highway,0,0.0,56,Phone,1,4712.23236,4.0,Medium,38797.65909,white,44003.21688
21460,44,M,1.0,63,37850,1,1,Own,80003,10/17/2016,Monday,Local,0,0.0,51,Online,0,2449.781136,8.0,Compact,15531.61004,gray,22672.50206
21461,41,F,0.0,77,37138,1,1,Own,85018,4/11/2016,Monday,Local,0,0.0,50,Broker,1,4488.881361,4.0,Large,14427.81155,red,32719.75574
21462,44,M,1.0,83,37844,0,1,Rent,85022,3/15/2015,Sunday,Local,1,1.0,78,Broker,1,3428.209106,10.0,Large,5386.184928,black,49112.13945
21463,35,M,0.0,88,35551,1,1,Own,15050,5/19/2016,Thursday,Highway,1,1.0,0,Phone,1,5474.892051,5.0,Compact,10638.55868,other,39007.13871
21464,44,M,1.0,36,37825,0,1,Rent,50025,12/29/2015,Tuesday,Local,0,0.0,65,Broker,1,8102.160769,2.0,Compact,23002.0547,white,19462.08093
21465,44,M,1.0,80,37845,1,1,Rent,80016,1/15/2016,Friday,Highway,0,0.0,61,Broker,0,3565.131155,10.0,Large,15256.649919999998,red,31530.27895
21466,60,F,1.0,54,40932,1,1,Rent,15020,10/25/2015,Sunday,Highway,0,0.0,12,Online,0,3522.70943,7.0,Compact,26571.22457,black,10969.62019
21467,69,F,1.0,53,42333,0,0,Rent,15018,1/14/2016,Thursday,Local,0,0.0,43,Phone,1,3089.298014,5.0,Large,10391.66178,other,36489.28589
21468,70,M,1.0,77,42501,1,1,Own,80016,7/12/2016,Tuesday,Parking Lot,0,0.0,6,Broker,1,3515.5727450000004,7.0,Medium,16706.5392,blue,19857.7565
21469,37,F,1.0,71,36110,1,1,Own,80031,10/6/2015,Tuesday,Parking Lot,0,0.0,100,Broker,1,3586.293186,2.0,Medium,24346.3963,black,13084.74647
